SK_ID_CURR,TARGET
108327,0.18147514220644578
108332,0.27054255053232873
108346,0.25648923629715736
108349,0.7065365765608496
108353,0.3942827180058665
108362,0.4700840739110653
108363,0.293282057383244
108377,0.8559923661307978
108378,0.5428776923407603
108381,0.1452754662424165
108383,0.6705165233326753
108390,0.5220023736235989
108407,0.18724653768749028
108408,0.2262290822707179
108411,0.37139306228464375
108412,0.2792958147157495
108419,0.5773826161871392
108436,0.709512574343277
108437,0.7960701538437395
108438,0.5506749748565257
108441,0.31963107270495184
108448,0.13751814751828495
108449,0.3705397332752196
108466,0.11479174310363387
108467,0.6900398525523728
108473,0.24447562815528917
108474,0.4881346561702322
108476,0.1867124207721515
108479,0.3173648590090451
108486,0.07071678386495278
108493,0.30750310020163585
108501,0.23036598728304108
108506,0.7244630564399817
108510,0.5260925856050136
108511,0.2516662053106832
108514,0.32640632615331633
108517,0.16550237726559588
108519,0.5275861502044219
108522,0.08003606162181381
108548,0.6051386481862192
108554,0.4103525625446158
108555,0.6162708833934215
108559,0.5064357153205289
108562,0.21029469516504462
108571,0.4037533734969968
108572,0.228952281153104
108579,0.3111821628576211
108583,0.18727831936464714
108584,0.11459475754548566
108592,0.21215510363112416
108602,0.1545131162341298
108609,0.25994768328616313
108613,0.5249331276121301
108616,0.37263993568179904
108618,0.500219414229668
108620,0.1745425791447812
108643,0.15319247888748694
108649,0.32926456786127184
108654,0.7023655909978853
108655,0.08794256726190833
108656,0.2224954119134011
108667,0.42780410665288926
108668,0.4715662355220028
108682,0.4110107810637885
108690,0.35661373116005224
108691,0.4624031500877688
108692,0.6071581582936041
108695,0.3581619720505247
108699,0.14781875953581847
108710,0.6783461288569784
108718,0.6491323675046873
108739,0.6583588777396558
108740,0.12996719901979523
108741,0.04126667851001524
108742,0.3791129983664234
108763,0.05570286890402322
108767,0.5662876121159736
108769,0.6086644517113534
108779,0.7544114093614449
108788,0.23968841583490952
108801,0.250557342056102
108802,0.3696262063003023
108810,0.3200386473848162
108811,0.21017306414832948
108813,0.3356492062021813
108814,0.7616119003555122
108825,0.40596571919543295
108826,0.5304623488193027
108830,0.5441709568685166
108834,0.48179592673560195
108852,0.16792273192458196
108887,0.6885212483492608
108901,0.44689274274352087
108908,0.1857828764615755
108910,0.34827009128491526
108920,0.3130517887864612
108922,0.13875314359220664
108929,0.6277040350872751
108930,0.1005422615833784
108937,0.4377560159925009
108938,0.21604911398419718
108943,0.5264076092810309
108948,0.20567622161537144
108953,0.44675630459917204
108956,0.5674652102608123
108965,0.06958796323978308
108985,0.6507728887629858
108986,0.5255717874347064
108987,0.31610849602153435
108990,0.08532075638822412
108991,0.22770317815925267
108993,0.8427871986861087
109000,0.5301965306484163
109001,0.5471142090146386
109012,0.7915481552714941
109014,0.39356122308443403
109015,0.6026644344216406
109021,0.24709390612986493
109037,0.42910835718577056
109042,0.6917515896900583
109044,0.27996782448196345
109046,0.8823732695524372
109064,0.03233562653420229
109084,0.2784953043028141
109086,0.4078412600762421
109092,0.10244839395594824
109093,0.6953176741510283
109100,0.5902928083786709
109101,0.05653614340715385
109110,0.3252954135412434
109114,0.6473082461568647
109126,0.6347288363340386
109152,0.47397876953933005
109162,0.49957015869907073
109167,0.29617985761264987
109168,0.6076846292558594
109169,0.15574256680096996
109179,0.4549882230619932
109184,0.45667114651233554
109191,0.5759955970724192
109192,0.48134322126771223
109193,0.12663921422039018
109196,0.25333471076317715
109206,0.6657638631598984
109210,0.10646111332528796
109244,0.6448852757059228
109249,0.11411556416819256
109273,0.15282206638736834
109276,0.7759128876701151
109281,0.3564011125325884
109287,0.24490791028082848
109297,0.4554893119826524
109298,0.4155696183466465
109306,0.30945590959782776
109309,0.5656596870258475
109321,0.7007180465177275
109328,0.6055755674382101
109336,0.2625522556361229
109342,0.3481610466390044
109346,0.23416645340897185
109347,0.38252373767566594
109348,0.6818853617271363
109362,0.6996916323786401
109363,0.1392804919227156
109367,0.23292941855187196
109370,0.046504871542145686
109393,0.45880336108622527
109405,0.1948148446277228
109413,0.5686811541736003
109414,0.8527111328434773
109421,0.29200391555314364
109427,0.4714631261551786
109428,0.2677236000738408
109429,0.6963988006627039
109437,0.1829945394322937
109443,0.20938305876911234
109461,0.42548232627825117
109468,0.4691670931220434
109469,0.12082849292644533
109471,0.6321159908075707
109479,0.4371647565235949
109484,0.12202935934440454
109501,0.4521255567694633
109505,0.1443542813037734
109535,0.3035656836253325
109539,0.1676288876249227
109544,0.42343860636021424
109545,0.13612207608457974
109551,0.5622354234978857
109553,0.19354579955050263
109555,0.3305957214422156
109561,0.45974204269353386
109580,0.19084070163878797
109583,0.7462672166776632
109593,0.7512447446360915
109604,0.5315078909477722
109620,0.26437204771068684
109635,0.13325025316388395
109637,0.865255564076242
109638,0.5094289221432468
109642,0.3010072019351695
109649,0.17538634386009053
109652,0.3119209986712881
109656,0.21178762015576053
109663,0.4392686083174175
109696,0.7524337592004552
109700,0.6484191726393006
109709,0.5009005115731427
109735,0.1126636375961157
109740,0.19440773185704646
109741,0.31184476922977955
109749,0.45289862053552676
109764,0.08491954392704934
109771,0.47017589402019694
109772,0.12367706087691249
109773,0.6932417903972451
109798,0.28313868815312127
109802,0.6156461131668284
109804,0.4054990820349069
109813,0.39949747920261824
109818,0.4601360294185539
109848,0.35078555207176326
109850,0.3065979247620443
109851,0.2814522145095485
109855,0.15878899739282945
109871,0.8614648262776005
109877,0.42139455746213395
109883,0.07145620675471907
109886,0.15305366102362167
109905,0.48817064664068643
109936,0.8357365599927478
109950,0.4786147644254658
109958,0.5110788943297262
109959,0.3747732500836829
109969,0.34101739335771714
109971,0.10142837569746499
109984,0.2353657709051114
109985,0.8064642517826165
109988,0.21774199272655392
109992,0.4085617406895023
110005,0.43605208211819063
110009,0.4620199935573793
110011,0.7744543306848766
110014,0.21466074607319785
110026,0.2179825875777318
110042,0.28161667990093053
110058,0.1367983630760532
110069,0.477631132074876
110080,0.11855254010311275
110087,0.3092636211239622
110091,0.2742931122276704
110094,0.38325936530358473
110098,0.5507398717292528
110105,0.3689308926876227
110117,0.29918168602972933
110136,0.7552031678454318
110138,0.6325012370365106
110149,0.49243432659848707
110164,0.49736602442733635
110202,0.46888929066813523
110212,0.08318505363863894
110226,0.09574775305194254
110236,0.16150463859959338
110249,0.16217000867780768
110257,0.36519291611287596
110258,0.2319892568556545
110277,0.19249389582529353
110282,0.3829969635990194
110284,0.23156767255131983
110286,0.373213693601928
110289,0.16127385681436993
110304,0.10749095649509828
110319,0.4040851206090069
110324,0.4741969725611465
110326,0.10814342178191129
110335,0.4848566334964031
110337,0.5447589598990787
110338,0.3429816297605352
110343,0.37460179873250105
110345,0.34018154480055685
110347,0.6647893538547944
110355,0.03247671251305733
110359,0.35633747908434704
110360,0.566122880840909
110364,0.5665685888673618
110371,0.565445528433978
110372,0.27552565900288195
110376,0.3683112377662047
110379,0.7026659989996674
110380,0.32945907118835216
110393,0.5085333104222393
110401,0.8173058093477161
110406,0.20044677905370317
110411,0.38357613181329486
110416,0.20599836391399554
110420,0.07198741049664163
110443,0.14965341259327858
110465,0.3253313954078039
110468,0.15089513086519477
110469,0.533268099260469
110471,0.7451892367644498
110487,0.8087365419338943
110491,0.6092081870883467
110504,0.45211083962317067
110547,0.18718282993079174
110550,0.1463530205082876
110559,0.6009539367354244
110578,0.5270060180424868
110582,0.3722371899798041
110590,0.2970733787935248
110598,0.40305878976100906
110601,0.6956184920191195
110602,0.23488089999917022
110604,0.3566640868097788
110625,0.8009866046032708
110626,0.5571140060291416
110636,0.5876267744802057
110637,0.37468208084560317
110638,0.6461991602281077
110646,0.16271990336553982
110648,0.2085983096313819
110652,0.46935674852543685
110681,0.16515760614192368
110682,0.42548699491405506
110687,0.6316126286490954
110691,0.11803474428372716
110694,0.19338104072650572
110695,0.32622583145304107
110696,0.5750285552298746
110708,0.14875599873491618
110710,0.24274199792440698
110717,0.4582392473971429
110730,0.28963894737514057
110740,0.4202173573843196
110742,0.2606181564754158
110747,0.2862467785349407
110761,0.3141925756673513
110766,0.22814162303103355
110769,0.22278958005771562
110774,0.41312623085758104
110803,0.35879362383058433
110805,0.2354127922462066
110809,0.8024029573305824
110827,0.3214276530614415
110832,0.13943659733390745
110839,0.5419096901144814
110859,0.6971995762362987
110861,0.0701514727831367
110863,0.6927125415540102
110865,0.4752370864763491
110881,0.5053592923121528
110889,0.26023542459849747
110891,0.1866718592102042
110894,0.17693809023523888
110895,0.6398594020604939
110907,0.8439490055162568
110914,0.47317750242408185
110933,0.09655838219887657
110934,0.08716768045957476
110937,0.17792322629820922
110953,0.13097672803918692
110954,0.5817365781915664
110958,0.7300057097905193
110970,0.40192815661050274
110974,0.5438206068944013
110977,0.7941886727559176
110989,0.0653119071014009
110993,0.8773503795263331
110994,0.7743116236596446
111018,0.11859345333105288
111019,0.18012497167752492
111030,0.33904468119307135
111032,0.5611966881284693
111041,0.2539206779264684
111045,0.24428970361891678
111048,0.019314337209205595
111052,0.29445070923744426
111070,0.8629858614812962
111084,0.5972704437869949
111091,0.5233018053496965
111104,0.06859992845171729
111108,0.34826741719134524
111112,0.13800996017454162
111127,0.04935469850954847
111142,0.6463752989013376
111146,0.7359018611649937
111165,0.35395076657560814
111168,0.22990193918167812
111169,0.8586158649776604
111172,0.2369003408445206
111173,0.0852813753966429
111174,0.6413137014610231
111175,0.6766030035715053
111176,0.44611350882352274
111177,0.44493152615232523
111180,0.07782051778241568
111182,0.1986091177684396
111192,0.08103349063234186
111194,0.5436588364776028
111196,0.7629850366118411
111197,0.21530482824706418
111198,0.18054866410738207
111205,0.4077049741949579
111207,0.4507663378218623
111222,0.050273505834667685
111228,0.3749154327079374
111233,0.15227053864972487
111256,0.17574566244386455
111258,0.05131139218548363
111262,0.1103653116630086
111263,0.6152684312883594
111267,0.08814957911237371
111269,0.44137993074245496
111276,0.2544171130187139
111277,0.7437469040511974
111279,0.5268447238887859
111290,0.18101602039092102
111294,0.13704638124470922
111295,0.46278107210813163
111315,0.6167340653378789
111318,0.39876731590488723
111327,0.2210213320566926
111328,0.4616699797276131
111332,0.5574515237201447
111338,0.12923549792614467
111343,0.625517593501632
111344,0.29070115866595797
111345,0.8731958595541796
111347,0.29066731533513684
111356,0.17452132251344513
111359,0.528879436219763
111367,0.26515901430100347
111368,0.14613662463060864
111391,0.7774076313987301
111408,0.06480647699426022
111412,0.527321824105427
111419,0.6641156993365653
111422,0.29514067946024874
111423,0.807942427915565
111439,0.320870666011483
111452,0.8603482263709061
111456,0.3414094032311655
111467,0.2686794784192596
111478,0.5423476420026653
111482,0.21438411206415056
111488,0.7133457566795657
111503,0.42203154814413063
111510,0.15872539932730914
111512,0.11384174007180745
111518,0.42573593075829064
111532,0.6110413154436458
111537,0.08668272552296255
111541,0.5185891225883943
111544,0.46189992267802765
111550,0.18039839628137613
111554,0.4809026882801113
111560,0.7297188809346301
111566,0.25176461495802627
111567,0.6860331346089544
111592,0.26360171781935193
111618,0.656704537563877
111620,0.375710020678865
111627,0.19220671718092236
111641,0.7510949139911525
111646,0.8145936492480051
111652,0.39135244114314094
111657,0.26363251869657744
111664,0.37462353096861617
111665,0.435491779399072
111669,0.25761064935037514
111673,0.198211625541187
111687,0.07045990353633985
111688,0.2984912860061938
111689,0.26561378870687197
111694,0.4481910813041211
111695,0.40157379229802687
111698,0.33712804688203224
111703,0.10096733169389525
111709,0.14328004711744063
111712,0.1971779259558096
111715,0.4381111033959846
111724,0.46109230388273426
111730,0.1563692763016167
111747,0.2648759077815528
111760,0.33139704178023177
111761,0.24835141083211765
111763,0.31491952912427645
111776,0.14661444703554713
111777,0.1676447061888339
111781,0.15981874391161807
111793,0.3398090548592677
111804,0.8062919608240613
111810,0.6586638428426981
111816,0.38127988887521624
111818,0.500935968726075
111830,0.13693442277292134
111832,0.20418652101674065
111841,0.08689764036418161
111842,0.1533268756748929
111843,0.46085356530067917
111846,0.4857165418684404
111848,0.6174956543211919
111856,0.198994160587742
111857,0.10157231244588624
111877,0.12065942100574648
111882,0.27052706153854067
111883,0.35614608870699305
111891,0.06409099612856413
111893,0.28635489176627926
111901,0.2357597278154405
111912,0.31333076578488367
111913,0.15043278739771956
111955,0.20383411174472846
111958,0.23894899331573594
111960,0.6666021681591017
111967,0.35846038852517137
112000,0.44559698177935875
112003,0.5449911464474808
112015,0.7349471068520486
112019,0.8855070439367132
112020,0.22284493304204844
112028,0.23764771086996792
112029,0.2322682592300131
112031,0.36351160257480597
112039,0.2946588973427559
112042,0.18791833361176752
112049,0.04487329156203413
112052,0.6141970255701469
112054,0.11997481134514536
112055,0.18013592041073492
112063,0.5530387988518449
112070,0.22294972840504632
112071,0.37002493040695705
112080,0.13341754063507608
112083,0.20929855966366318
112085,0.3240922224758737
