SK_ID_CURR,TARGET
108327,0.18964482615852415
108332,0.25442481942298983
108346,0.2788605545001779
108349,0.7119732367859152
108353,0.4092652876286843
108362,0.4637922505474308
108363,0.284466023260968
108377,0.8492771311357006
108378,0.5233377467836181
108381,0.19835574841153378
108383,0.6606137347238809
108390,0.5546879173669114
108407,0.2036227437014161
108408,0.257071120912758
108411,0.34267353520077204
108412,0.29379768425319186
108419,0.6130440140277893
108436,0.7317612161640497
108437,0.7932665626504528
108438,0.5239472016660811
108441,0.3308421786142811
108448,0.15154310265803433
108449,0.39303198175477133
108466,0.10969218485905627
108467,0.6799383758112834
108473,0.19679336335285288
108474,0.49921135127362604
108476,0.20597305170877647
108479,0.29745132275416813
108486,0.0735056250346467
108493,0.34240636896114945
108501,0.272830971906136
108506,0.7229686017917658
108510,0.5648283690735376
108511,0.235631623180091
108514,0.3127384025205922
108517,0.2079188877639151
108519,0.5435633122158705
108522,0.09503432037357179
108548,0.619666795262628
108554,0.40817530102861965
108555,0.6437342032499394
108559,0.4724747635764237
108562,0.22731185989654024
108571,0.4047324286487626
108572,0.26034330027288155
108579,0.3449097530771572
108583,0.18791931543847035
108584,0.11400490299539506
108592,0.20901213046803943
108602,0.14848930499919138
108609,0.27023545616327926
108613,0.5116756470628584
108616,0.37708665540302666
108618,0.5014324278650072
108620,0.2004837388472739
108643,0.14405870245639218
108649,0.3204080386647661
108654,0.6935715932364109
108655,0.08852535044131386
108656,0.23298006215161837
108667,0.4401626817210208
108668,0.5225409455694092
108682,0.41396615177065027
108690,0.38908130755627107
108691,0.4373587196654515
108692,0.5685888728416001
108695,0.3603047770576003
108699,0.16255637451355467
108710,0.6587244076317148
108718,0.683980144757882
108739,0.6103994063537144
108740,0.14239999271364304
108741,0.0629569654352212
108742,0.3835851548013137
108763,0.06039870668651219
108767,0.5584490663109932
108769,0.6474973274606447
108779,0.7455932892590699
108788,0.2749575705596261
108801,0.2651837300444107
108802,0.4137407631076785
108810,0.35009309847314724
108811,0.2422635075547741
108813,0.31991771196815116
108814,0.7394724767619147
108825,0.39392286279786615
108826,0.5694600172576667
108830,0.5300553724664354
108834,0.4373026977267548
108852,0.13748670906125382
108887,0.6574468352230283
108901,0.4835748016183058
108908,0.1804551738911885
108910,0.3749078262196035
108920,0.3317649980747973
108922,0.15169697862088374
108929,0.6168059648659342
108930,0.107644547968798
108937,0.40539302718366127
108938,0.18362751888619566
108943,0.5077038399483276
108948,0.22704243790010997
108953,0.4275501780097992
108956,0.5425255847886274
108965,0.09879404052416832
108985,0.6702667549253533
108986,0.5420663021016863
108987,0.36101731876186355
108990,0.10080732534631959
108991,0.22118242061455018
108993,0.8171200155097536
109000,0.512633843893747
109001,0.540954081194237
109012,0.7906568129657134
109014,0.42553640737510673
109015,0.5448420163820167
109021,0.2527109537318731
109037,0.3716466683936116
109042,0.7105339847022683
109044,0.299515890947934
109046,0.8659707931899834
109064,0.03559269185777368
109084,0.3055463905978902
109086,0.4034198312138006
109092,0.09261618833004498
109093,0.7086309304852834
109100,0.5949193760178899
109101,0.061528496986443054
109110,0.3121297677011725
109114,0.6426391457536667
109126,0.6396326031846319
109152,0.44098445662856245
109162,0.4940835230672409
109167,0.3092918752829344
109168,0.5985710451817906
109169,0.14331202820505207
109179,0.4527136564882106
109184,0.4438016652077038
109191,0.5578064255802094
109192,0.4546600813496333
109193,0.10379500691690938
109196,0.25683336197588413
109206,0.6486737741107821
109210,0.1046629038741971
109244,0.6544279271485772
109249,0.1595539562903789
109273,0.1635377992717027
109276,0.7551069855138626
109281,0.32864123595022315
109287,0.25551803309370613
109297,0.40335136668708527
109298,0.3853481308274961
109306,0.32210547381986654
109309,0.6000748760508123
109321,0.6998044895078552
109328,0.6517229332755943
109336,0.28981437497066376
109342,0.37134693914370404
109346,0.2153426895526895
109347,0.40384286511546647
109348,0.6733142556097422
109362,0.6975354780894863
109363,0.1321467782573335
109367,0.2477813655173988
109370,0.05799030147181225
109393,0.4749961104798266
109405,0.19766679903866613
109413,0.5472757442261381
109414,0.8587393597638096
109421,0.2980512638380979
109427,0.4564117293686748
109428,0.26162844404799307
109429,0.6653266087084679
109437,0.18363744416918498
109443,0.19618867860603967
109461,0.44387512265692153
109468,0.452474200174557
109469,0.12278498713307867
109471,0.6442632823197383
109479,0.45405558977748783
109484,0.1305093285445668
109501,0.44879084611968684
109505,0.15309723355349789
109535,0.2806931013288368
109539,0.1819448239330442
109544,0.4812453873305129
109545,0.1430713808156109
109551,0.5809639852459373
109553,0.21020297447173067
109555,0.3331570072055563
109561,0.459128084492917
109580,0.17151208058620368
109583,0.749805327475092
109593,0.7056781628948512
109604,0.5295358095037929
109620,0.2848588569876972
109635,0.10857440852808925
109637,0.8537413533075413
109638,0.5259341731985845
109642,0.2871929226193072
109649,0.17284060923748315
109652,0.31829420558051297
109656,0.179577996484936
109663,0.4765219076520921
109696,0.7380341616568944
109700,0.6734134665886148
109709,0.48196685977884957
109735,0.18641278961861185
109740,0.2098574090430207
109741,0.3082736436264181
109749,0.4377407319824964
109764,0.09668578508772543
109771,0.47002667272187104
109772,0.13219997081891777
109773,0.6995828286131056
109798,0.2053035935606251
109802,0.5915439759167377
109804,0.43258575070194427
109813,0.3731938342403004
109818,0.4543555301693113
109848,0.3545578054861321
109850,0.29393217446154557
109851,0.31706302410646947
109855,0.1440709482078096
109871,0.8610225539979559
109877,0.44736513596865624
109883,0.07235338460581939
109886,0.1569941362740246
109905,0.5037070318605062
109936,0.805392200001454
109950,0.4699968434791021
109958,0.48810833417709965
109959,0.3784308116596379
109969,0.3288550459472934
109971,0.11782925381702646
109984,0.2273487234577785
109985,0.8055693748777704
109988,0.2720660246379687
109992,0.4398202202854391
110005,0.48157194237269185
110009,0.5067991537273334
110011,0.7732155071841255
110014,0.24290847128938378
110026,0.18811349226318444
110042,0.30619303227632355
110058,0.14964794632246292
110069,0.46537659932247477
110080,0.13955659449169389
110087,0.33393160207218675
110091,0.2742083034135789
110094,0.36521234585798656
110098,0.5684899323754865
110105,0.36532535777089264
110117,0.32469870542700086
110136,0.7499031019634159
110138,0.6696586123060781
110149,0.5290264748419413
110164,0.5104025820505695
110202,0.49398850382663967
110212,0.08908904462014569
110226,0.08205713035879014
110236,0.1777196344225383
110249,0.17400244644371024
110257,0.3237073755063274
110258,0.21349859827241374
110277,0.21684653146358668
110282,0.36978587967013155
110284,0.2188080892906692
110286,0.35137279280835787
110289,0.1935424485984697
110304,0.11975164777508844
110319,0.40133900518488647
110324,0.42864759894158533
110326,0.11695792358557258
110335,0.5076273925826817
110337,0.5563551706896417
110338,0.35523314903175396
110343,0.3559777681338823
110345,0.34800249549794193
110347,0.6397231452841837
110355,0.02750625742110069
110359,0.353882262859479
110360,0.5756362083089317
110364,0.5796199185484687
110371,0.5540892397145873
110372,0.2611467454130581
110376,0.38454155084575264
110379,0.7263585143883801
110380,0.3317712144631935
110393,0.5080396594890141
110401,0.8125321715850617
110406,0.22096300664523388
110411,0.3688003660060882
110416,0.2266028819008431
110420,0.07300441588681936
110443,0.16508810274648766
110465,0.32719053899636547
110468,0.15992386086036495
110469,0.5541009228444368
110471,0.7675068313107518
110487,0.8042963645515483
110491,0.5814313527440924
110504,0.4870024746555849
110547,0.18990957186416935
110550,0.12380461386637412
110559,0.6262596139973613
110578,0.5109429521293525
110582,0.43940108076831313
110590,0.3260472318173757
110598,0.4277108402998441
110601,0.7166655733996221
110602,0.23539498583394786
110604,0.2663610379261299
110625,0.7783068541870612
110626,0.5428695014601375
110636,0.6320578131207144
110637,0.36630297395062306
110638,0.6203316829375265
110646,0.1628362314470989
110648,0.22121416628493568
110652,0.4973115355433676
110681,0.16556782888134436
110682,0.434283852350968
110687,0.6536389048878586
110691,0.11972280964293203
110694,0.18172163593158724
110695,0.3355994923239079
110696,0.615608944914165
110708,0.17993520004294833
110710,0.2445141742644154
110717,0.4108080803325185
110730,0.3168105040772247
110740,0.389379651365085
110742,0.26402544607370426
110747,0.2710313171472315
110761,0.3030597407341419
110766,0.1869783122876818
110769,0.2233700629272748
110774,0.42012170775118307
110803,0.36725028661668535
110805,0.23806320503712142
110809,0.7957525051535966
110827,0.311106280371159
110832,0.16420156896964744
110839,0.486242678270729
110859,0.6969229453131052
110861,0.09588940530187781
110863,0.7164873066869584
110865,0.447878637250542
110881,0.508290166846631
110889,0.29725074516935507
110891,0.19335491889302886
110894,0.18845642280204242
110895,0.676735215983611
110907,0.839667216484731
110914,0.47662965879325614
110933,0.10475733436866941
110934,0.08941119082509115
110937,0.20528491613796263
110953,0.14280503322734064
110954,0.5768221163009128
110958,0.7461847922360827
110970,0.39674905270129446
110974,0.5689004766035304
110977,0.7839369743951436
110989,0.06219939415983732
110993,0.8685826002656027
110994,0.7680373130726046
111018,0.131959071581973
111019,0.1749160386437655
111030,0.34546278631098964
111032,0.5339716426993856
111041,0.25113020238255906
111045,0.2501513322045604
111048,0.025232752315233947
111052,0.29386976180928387
111070,0.8581298730185312
111084,0.6155209761629609
111091,0.5289515080844386
111104,0.06653462384702302
111108,0.2846458322983298
111112,0.13772795631817436
111127,0.051605454694862815
111142,0.629329136736914
111146,0.7352895230289597
111165,0.350611333249257
111168,0.20596336079152733
111169,0.8545108201073826
111172,0.2384250043763277
111173,0.0901837652831406
111174,0.6403516940382689
111175,0.6423496473524852
111176,0.36853064607964514
111177,0.44705371618429235
111180,0.0970736093172307
111182,0.21694570730686563
111192,0.08960467644681559
111194,0.582107833555472
111196,0.7537161542458406
111197,0.22085010080333423
111198,0.15647562067875168
111205,0.3324599428517815
111207,0.44828788645746287
111222,0.0635854158676801
111228,0.3978274989363703
111233,0.1481299154204426
111256,0.155152015341972
111258,0.057777213544787376
111262,0.14191622852736246
111263,0.6192375403079855
111267,0.10312824044096423
111269,0.4159436146583
111276,0.27831640153083986
111277,0.7264717232408267
111279,0.5676026522512121
111290,0.13874039887066536
111294,0.14434112791999834
111295,0.4893457933675174
111315,0.6227519052527133
111318,0.38799367611859753
111327,0.240588643853765
111328,0.4690748931290458
111332,0.5773128240443272
111338,0.13404713136016033
111343,0.6299753446259128
111344,0.29863775423669603
111345,0.8744641835509281
111347,0.3221432944570988
111356,0.1704482622344246
111359,0.4961954082728025
111367,0.234692079801889
111368,0.13129167898060254
111391,0.7552892261791463
111408,0.07159315835996106
111412,0.5100015155705735
111419,0.6543433691873701
111422,0.299556648916413
111423,0.8046614851343019
111439,0.28692804007960254
111452,0.867161263156474
111456,0.3396352777448762
111467,0.28702807591189294
111478,0.5305373159193317
111482,0.21576123475380532
111488,0.7304816170892231
111503,0.43954712750988895
111510,0.14039055443978907
111512,0.09340003594079097
111518,0.41888576319660487
111532,0.5759317934475222
111537,0.09555985681728109
111541,0.5094585164992468
111544,0.45984241854672003
111550,0.15637819257100188
111554,0.5104560977671183
111560,0.7566118893391498
111566,0.2596157843382658
111567,0.7100512559615525
111592,0.22965050807346465
111618,0.6618728036731076
111620,0.37964173735283924
111627,0.19279333044225974
111641,0.7353754477362042
111646,0.8115962507078587
111652,0.3417337124372977
111657,0.25681483062586385
111664,0.30847780348319587
111665,0.4180259577583345
111669,0.3036726882128752
111673,0.2154199238035725
111687,0.07745763889389003
111688,0.28867415558521275
111689,0.24121010340379756
111694,0.4307342107108737
111695,0.4266808396907755
111698,0.36019168416499386
111703,0.08356547094325277
111709,0.1048084517120263
111712,0.1707700165843958
111715,0.46905948420998356
111724,0.4715339807766221
111730,0.14313386188530935
111747,0.291889368056515
111760,0.27763230239125064
111761,0.2641464862924933
111763,0.3449717453332113
111776,0.2189899647628337
111777,0.16187045625865668
111781,0.14436781543673147
111793,0.33310411129462286
111804,0.8091351228281083
111810,0.6535717240122155
111816,0.3749958225507153
111818,0.5233767741564362
111830,0.15434756371448435
111832,0.2145383180388163
111841,0.10095336795347942
111842,0.14756986069173048
111843,0.4662990532599639
111846,0.48783347999050886
111848,0.6042486803653521
111856,0.18204137918585697
111857,0.10327597447017856
111877,0.12390772350983129
111882,0.2621834862553435
111883,0.36028741420474936
111891,0.06413450452866573
111893,0.3026101466854138
111901,0.20814009495023156
111912,0.30732119264245494
111913,0.12841359163966354
111955,0.1558393953201225
111958,0.2619722437377157
111960,0.6567108474472904
111967,0.33936200302635033
112000,0.48230709038606634
112003,0.5975832525516938
112015,0.7343632642703984
112019,0.881846180515206
112020,0.18814248784476958
112028,0.22101829403389261
112029,0.20734667506105142
112031,0.3263589034660115
112039,0.33811161664025957
112042,0.169609826540001
112049,0.048974678481175773
112052,0.6465156272123899
112054,0.12130961964232792
112055,0.15543731395841287
112063,0.6110793439711333
112070,0.18148669166854298
112071,0.31420036122015166
112080,0.13745394456891552
112083,0.2202971832127118
112085,0.32168451482826976
112089,0.48380913098417955
112098,0.7560632334800536
112100,0.377043150804316
